Datetime,Close,High,Low,Open,Volume
2025-09-26 13:30:00-04:00,256.55499267578125,257.3599853515625,255.86000061035156,256.5199890136719,2653513
2025-09-26 14:30:00-04:00,255.64500427246094,256.7298889160156,255.49000549316406,256.56500244140625,2089315
2025-09-26 15:30:00-04:00,255.4600067138672,255.64979553222656,254.89999389648438,255.63999938964844,3021515
2025-09-29 09:30:00-04:00,254.2198944091797,254.5,253.00999450683594,254.0,6306062
2025-09-29 10:30:00-04:00,253.47000122070312,254.24000549316406,253.30999755859375,254.2050018310547,2834864
2025-09-29 11:30:00-04:00,253.66000366210938,254.07000732421875,253.1199951171875,253.4665069580078,2275242
2025-09-29 12:30:00-04:00,253.39999389648438,253.7799072265625,253.2100067138672,253.6699981689453,1744854
2025-09-29 13:30:00-04:00,254.57000732421875,254.61500549316406,253.1300048828125,253.38999938964844,2297052
2025-09-29 14:30:00-04:00,253.99000549316406,254.60000610351562,253.61000061035156,254.57000732421875,2057798
2025-09-29 15:30:00-04:00,254.35000610351562,254.8300018310547,253.94000244140625,253.99000549316406,2513071
2025-09-30 09:30:00-04:00,254.88619995117188,255.91900634765625,253.9600067138672,255.0,5093340
2025-09-30 10:30:00-04:00,254.22000122070312,255.6750030517578,253.82009887695312,254.91000366210938,2465164
2025-09-30 11:30:00-04:00,254.53509521484375,254.97000122070312,254.16009521484375,254.2100067138672,1531480
2025-09-30 12:30:00-04:00,253.73500061035156,254.6699981689453,253.31170654296875,254.55059814453125,1623333
2025-09-30 13:30:00-04:00,253.33999633789062,253.99000549316406,253.11000061035156,253.75999450683594,1664288
2025-09-30 14:30:00-04:00,253.9499969482422,254.24000549316406,253.27099609375,253.33999633789062,2061307
2025-09-30 15:30:00-04:00,254.55999755859375,255.17999267578125,253.80999755859375,253.9600067138672,3030681
2025-10-01 09:30:00-04:00,256.1614074707031,258.7900085449219,255.0500030517578,255.25,9677443
2025-10-01 10:30:00-04:00,255.52450561523438,256.2590026855469,255.10000610351562,256.17999267578125,2972074
2025-10-01 11:30:00-04:00,256.1600036621094,256.9200134277344,255.50999450683594,255.5301055908203,2338742
2025-10-01 12:30:00-04:00,256.1404113769531,256.8298034667969,255.85499572753906,256.1636047363281,1826687
2025-10-01 13:30:00-04:00,256.4849853515625,256.6859130859375,256.05999755859375,256.1650085449219,10115926
2025-10-01 14:30:00-04:00,255.94000244140625,256.94000244140625,255.8699951171875,256.4800109863281,2751615
2025-10-01 15:30:00-04:00,255.41000366210938,256.1400146484375,255.27999877929688,255.94000244140625,4879162
2025-10-02 09:30:00-04:00,256.2200927734375,257.29998779296875,254.14999389648438,256.5899963378906,11570169
2025-10-02 10:30:00-04:00,257.1650085449219,257.6400146484375,255.97000122070312,256.2300109863281,4800305
2025-10-02 11:30:00-04:00,257.3450012207031,258.17999267578125,256.72100830078125,257.1499938964844,4388406
2025-10-02 12:30:00-04:00,257.4100036621094,257.8226013183594,257.1138916015625,257.3450012207031,2290319
2025-10-02 13:30:00-04:00,257.8800048828125,257.9100036621094,257.0299987792969,257.3900146484375,2476632
2025-10-02 14:30:00-04:00,257.510009765625,258.1600036621094,257.375,257.8699951171875,4612702
2025-10-02 15:30:00-04:00,257.1400146484375,257.875,256.8800048828125,257.510009765625,5100991
2025-10-03 09:30:00-04:00,257.8500061035156,259.0400085449219,253.9600067138672,254.6649932861328,16311886
2025-10-03 10:30:00-04:00,258.510009765625,258.739990234375,257.5199890136719,257.8599853515625,4452948
2025-10-03 11:30:00-04:00,258.5487060546875,259.239990234375,258.2571105957031,258.4930114746094,4828730
2025-10-03 12:30:00-04:00,258.30999755859375,258.92999267578125,258.1199951171875,258.5400085449219,3408741
2025-10-03 13:30:00-04:00,258.3699951171875,258.5899963378906,256.9599914550781,258.29998779296875,5459239
2025-10-03 14:30:00-04:00,257.9200134277344,258.5849914550781,257.8500061035156,258.3699951171875,3050327
2025-10-03 15:30:00-04:00,258.0150146484375,258.260009765625,257.40350341796875,257.9200134277344,4468054
2025-10-06 09:30:00-04:00,257.7799987792969,259.07000732421875,255.0500030517578,257.94500732421875,11669158
2025-10-06 10:30:00-04:00,257.5513000488281,257.9800109863281,257.2799987792969,257.79998779296875,3447400
2025-10-06 11:30:00-04:00,257.1300048828125,257.6700134277344,256.7699890136719,257.56500244140625,3501833
2025-10-06 12:30:00-04:00,256.55999755859375,257.4800109863281,256.1304931640625,257.1300048828125,2877222
2025-10-06 13:30:00-04:00,256.18499755859375,256.68121337890625,255.5,256.54998779296875,5922536
2025-10-06 14:30:00-04:00,256.510009765625,256.6600036621094,256.06500244140625,256.1802062988281,2693724
2025-10-06 15:30:00-04:00,256.6499938964844,257.25,256.4599914550781,256.510009765625,3577742
2025-10-07 09:30:00-04:00,256.67999267578125,257.3999938964844,256.2799987792969,256.82000732421875,6425357
2025-10-07 10:30:00-04:00,256.3789978027344,257.10791015625,255.60000610351562,256.6700134277344,4531854
2025-10-07 11:30:00-04:00,256.3384094238281,256.84979248046875,255.88999938964844,256.3900146484375,3693772
2025-10-07 12:30:00-04:00,255.88999938964844,256.6600036621094,255.75430297851562,256.3299865722656,2335693
2025-10-07 13:30:00-04:00,256.06988525390625,256.1499938964844,255.42999267578125,255.86000061035156,2294433
2025-10-07 14:30:00-04:00,256.0199890136719,256.301513671875,255.91009521484375,256.07000732421875,2361474
2025-10-07 15:30:00-04:00,256.489990234375,256.6199951171875,255.9199981689453,256.0199890136719,3978516
2025-10-08 09:30:00-04:00,257.8399963378906,258.19000244140625,256.1099853515625,256.5299987792969,8459277
2025-10-08 10:30:00-04:00,258.0400085449219,258.4549865722656,257.20001220703125,257.8599853515625,4427277
2025-10-08 11:30:00-04:00,258.20001220703125,258.5199890136719,257.55999755859375,258.05499267578125,2832234
2025-10-08 12:30:00-04:00,257.92498779296875,258.32501220703125,257.625,258.19000244140625,2099955
2025-10-08 13:30:00-04:00,257.9150085449219,258.20001220703125,257.6499938964844,257.92498779296875,2280625
2025-10-08 14:30:00-04:00,258.25,258.42999267578125,257.739990234375,257.8999938964844,2564469
2025-10-08 15:30:00-04:00,258.0299987792969,258.489990234375,257.8800048828125,258.239990234375,4214118
2025-10-09 09:30:00-04:00,254.97999572753906,257.3599853515625,254.8090057373047,257.3299865722656,8612385
2025-10-09 10:30:00-04:00,254.89500427246094,255.1199951171875,254.57009887695312,254.5800018310547,4441161
2025-10-09 11:30:00-04:00,253.84500122070312,254.61000061035156,253.8260955810547,254.47000122070312,4409804
2025-10-09 12:30:00-04:00,253.4575958251953,254.00999450683594,253.2030029296875,253.8800048828125,2710789
2025-10-09 13:30:00-04:00,253.55999755859375,253.72999572753906,253.41009521484375,253.72999572753906,2363786
2025-10-09 14:30:00-04:00,253.89999389648438,254.08999633789062,253.41000366210938,253.44000244140625,3949781
2025-10-09 15:30:00-04:00,253.97999572753906,254.27000427246094,253.63999938964844,253.69000244140625,3200147
2025-10-10 09:30:00-04:00,255.17999267578125,256.29290771484375,254.8800048828125,255.32000732421875,7963458
2025-10-10 10:30:00-04:00,249.41000366210938,255.3000030517578,248.9499969482422,255.1999969482422,9992812
2025-10-10 11:30:00-04:00,248.61000061035156,249.6649932861328,247.75999450683594,249.0399932861328,6989327
2025-10-10 12:30:00-04:00,247.80999755859375,249.05999755859375,247.05999755859375,248.58999633789062,4394995
2025-10-10 13:30:00-04:00,247.16000366210938,248.57000732421875,247.0800018310547,247.77000427246094,4882982
2025-10-10 14:30:00-04:00,246.1649932861328,247.30999755859375,245.81500244140625,247.13710021972656,5426839
2025-10-10 15:30:00-04:00,245.27999877929688,246.99000549316406,244.57000732421875,246.1699981689453,8519891
2025-10-13 09:30:00-04:00,246.37600708007812,249.49000549316406,245.55999755859375,249.3800048828125,9359382
2025-10-13 10:30:00-04:00,248.59030151367188,248.65989685058594,246.22999572753906,246.3699951171875,5816790
2025-10-13 11:30:00-04:00,249.17999267578125,249.6199951171875,248.36000061035156,248.6199951171875,3115587
2025-10-13 12:30:00-04:00,249.1042022705078,249.68930053710938,248.5500030517578,249.1699981689453,2298264
2025-10-13 13:30:00-04:00,249.1461944580078,249.32000732421875,248.68800354003906,249.08999633789062,2175748
2025-10-13 14:30:00-04:00,248.32000732421875,249.24000549316406,248.1300048828125,249.13999938964844,2310709
2025-10-13 15:30:00-04:00,247.58999633789062,248.58999633789062,247.3300018310547,248.32000732421875,3786722
2025-10-14 09:30:00-04:00,247.02000427246094,247.22999572753906,244.6999969482422,246.61500549316406,6901149
2025-10-14 10:30:00-04:00,246.21400451660156,247.74989318847656,246.1199951171875,247.0,3292430
2025-10-14 11:30:00-04:00,247.38999938964844,247.75,246.1699981689453,246.22999572753906,2724013
2025-10-14 12:30:00-04:00,247.79800415039062,248.035400390625,247.38499450683594,247.38999938964844,2048766
2025-10-14 13:30:00-04:00,247.48500061035156,247.82000732421875,247.17999267578125,247.80999755859375,2132596
2025-10-14 14:30:00-04:00,248.4199981689453,248.75,247.14439392089844,247.49000549316406,3822730
2025-10-14 15:30:00-04:00,247.85000610351562,248.84500122070312,246.72999572753906,248.42999267578125,4482259
2025-10-15 09:30:00-04:00,250.85000610351562,251.82000732421875,248.63999938964844,249.3800048828125,8163531
2025-10-15 10:30:00-04:00,249.85989379882812,251.4691925048828,249.8000030517578,250.8699951171875,3430819
2025-10-15 11:30:00-04:00,249.77499389648438,250.04969787597656,248.72000122070312,249.82000732421875,2879510
2025-10-15 12:30:00-04:00,248.0904998779297,249.9499053955078,247.47999572753906,249.77999877929688,2290291
2025-10-15 13:30:00-04:00,249.64700317382812,249.8000030517578,248.0500030517578,248.10499572753906,1934212
2025-10-15 14:30:00-04:00,249.9199981689453,250.10000610351562,249.47999572753906,249.64999389648438,2139459
2025-10-15 15:30:00-04:00,249.42999267578125,250.07000732421875,248.1699981689453,249.92999267578125,4229173
2025-10-16 09:30:00-04:00,247.50999450683594,248.3800048828125,246.17999267578125,248.27000427246094,9564057
2025-10-16 10:30:00-04:00,248.23500061035156,249.0399932861328,247.48170471191406,247.49000549316406,4826932
2025-10-16 11:30:00-04:00,247.72000122070312,248.66310119628906,247.03500366210938,248.1699981689453,3305994
2025-10-16 12:30:00-04:00,247.22000122070312,247.7720947265625,246.0399932861328,247.70010375976562,4045208
2025-10-16 13:30:00-04:00,245.66000366210938,247.4199981689453,245.25999450683594,247.22000122070312,3995746
2025-10-16 14:30:00-04:00,246.5500030517578,247.02000427246094,245.1300048828125,245.63999938964844,3603265
2025-10-16 15:30:00-04:00,247.42999267578125,247.91000366210938,246.35000610351562,246.55999755859375,3734949
2025-10-17 09:30:00-04:00,249.5601043701172,250.32000732421875,247.27000427246094,248.02000427246094,11142993
2025-10-17 10:30:00-04:00,248.47999572753906,249.86000061035156,248.22999572753906,249.6439971923828,3459331
2025-10-17 11:30:00-04:00,250.29649353027344,250.35000610351562,248.09719848632812,248.47999572753906,4277714
2025-10-17 12:30:00-04:00,250.81500244140625,251.36000061035156,250.27520751953125,250.29330444335938,6063960
2025-10-17 13:30:00-04:00,252.3000030517578,252.53500366210938,250.2449951171875,250.8000030517578,3952984
2025-10-17 14:30:00-04:00,252.75999450683594,252.82000732421875,251.6999969482422,252.2823944091797,3982655
2025-10-17 15:30:00-04:00,252.3000030517578,253.3800048828125,252.1199951171875,252.75,7247788
2025-10-20 09:30:00-04:00,259.5050048828125,259.8699951171875,255.6300048828125,255.88499450683594,19526731
2025-10-20 10:30:00-04:00,262.57000732421875,263.54998779296875,259.07000732421875,259.489990234375,20690049
2025-10-20 11:30:00-04:00,263.489990234375,264.375,262.4175109863281,262.54998779296875,13764809
2025-10-20 12:30:00-04:00,263.1650085449219,264.2099914550781,262.6499938964844,263.4800109863281,8089517
2025-10-20 13:30:00-04:00,263.7300109863281,263.8299865722656,262.7900085449219,263.17999267578125,4756799
2025-10-20 14:30:00-04:00,263.4200134277344,263.80999755859375,263.0400085449219,263.739990234375,5423277
2025-10-20 15:30:00-04:00,262.2300109863281,263.8500061035156,261.92999267578125,263.44000244140625,8021467
2025-10-21 09:30:00-04:00,263.4999084472656,265.2900085449219,261.8800048828125,261.8800048828125,17003580
2025-10-21 10:30:00-04:00,263.6619873046875,263.8299865722656,262.510009765625,263.4599914550781,4721265
2025-10-21 11:30:00-04:00,263.1700134277344,264.5350036621094,263.0801086425781,263.6700134277344,5514253
2025-10-21 12:30:00-04:00,263.3265075683594,263.6799011230469,262.8475036621094,263.1600036621094,2671606
2025-10-21 13:30:00-04:00,263.44989013671875,264.04998779296875,262.1499938964844,263.3258056640625,3718095
2025-10-21 14:30:00-04:00,263.0849914550781,263.7381896972656,262.95001220703125,263.4495849609375,3430980
2025-10-21 15:30:00-04:00,262.8399963378906,263.2099914550781,262.4700012207031,263.0950012207031,3493018
2025-10-22 09:30:00-04:00,260.0498962402344,262.8500061035156,259.7200012207031,262.7900085449219,9155667
2025-10-22 10:30:00-04:00,258.4299011230469,261.1300048828125,257.6401062011719,260.0,5930214
2025-10-22 11:30:00-04:00,258.54998779296875,259.489990234375,258.04998779296875,258.45001220703125,3763921
2025-10-22 12:30:00-04:00,256.69140625,258.7699890136719,256.29998779296875,258.54998779296875,4679141
2025-10-22 13:30:00-04:00,256.5509948730469,257.0798034667969,255.42999267578125,256.6700134277344,4221043
2025-10-22 14:30:00-04:00,257.510009765625,257.67999267578125,256.1400146484375,256.54998779296875,3195141
2025-10-22 15:30:00-04:00,258.42999267578125,258.80999755859375,257.42999267578125,257.5199890136719,4263522
2025-10-23 09:30:00-04:00,259.4798889160156,260.1799011230469,258.0101013183594,259.8900146484375,6251007
2025-10-23 10:30:00-04:00,259.3999938964844,259.67999267578125,258.7300109863281,259.4200134277344,2852790
2025-10-23 11:30:00-04:00,260.0400085449219,260.6199035644531,259.0834045410156,259.3999938964844,3168121
2025-10-23 12:30:00-04:00,259.8599853515625,260.54998779296875,259.5199890136719,260.04998779296875,2574209
2025-10-23 13:30:00-04:00,259.9700012207031,260.42498779296875,259.8299865722656,259.8800048828125,3320192
2025-10-23 14:30:00-04:00,259.8999938964844,260.0199890136719,259.6199951171875,259.9700012207031,2237171
2025-10-23 15:30:00-04:00,259.5799865722656,260.04998779296875,259.0799865722656,259.9100036621094,3143856
2025-10-24 09:30:00-04:00,260.94140625,261.6199951171875,259.17999267578125,261.19000244140625,7287527
2025-10-24 10:30:00-04:00,263.2799987792969,263.3599853515625,260.7900085449219,260.94000244140625,5490920
2025-10-24 11:30:00-04:00,263.5799865722656,264.0299987792969,262.95001220703125,263.2900085449219,4458666
2025-10-24 12:30:00-04:00,263.6099853515625,263.7099914550781,262.8500061035156,263.5899963378906,2930456
2025-10-24 13:30:00-04:00,264.0199890136719,264.1300048828125,263.4100036621094,263.6099853515625,2843868
2025-10-24 14:30:00-04:00,263.5,264.1000061035156,263.1499938964844,264.0249938964844,3187549
2025-10-24 15:30:00-04:00,262.739990234375,263.6600036621094,262.1300048828125,263.510009765625,4742484
2025-10-27 09:30:00-04:00,265.7300109863281,267.04998779296875,264.65008544921875,264.8800048828125,9319511
2025-10-27 10:30:00-04:00,265.7099914550781,266.4200134277344,265.19500732421875,265.739990234375,4050852
2025-10-27 11:30:00-04:00,265.92999267578125,266.0899963378906,265.04998779296875,265.7099914550781,3517895
2025-10-27 12:30:00-04:00,265.6199951171875,266.125,265.510009765625,265.94000244140625,3331147
2025-10-27 13:30:00-04:00,265.5950012207031,266.0150146484375,265.510009765625,265.6300048828125,2171755
2025-10-27 14:30:00-04:00,267.2749938964844,267.3999938964844,265.4700012207031,265.5899963378906,4259189
2025-10-27 15:30:00-04:00,268.739990234375,269.0799865722656,267.2099914550781,267.2699890136719,6996092
2025-10-28 09:30:00-04:00,268.6499938964844,269.8699951171875,268.25,269.135009765625,11832766
2025-10-28 10:30:00-04:00,268.69720458984375,269.1400146484375,268.1499938964844,268.6423034667969,3550384
2025-10-28 11:30:00-04:00,268.9949951171875,269.0758056640625,268.3500061035156,268.69500732421875,2758052
2025-10-28 12:30:00-04:00,269.4949951171875,269.8699951171875,268.82000732421875,268.9800109863281,3503864
